Time,Amplitude
0.6746668666716668,0.24260318104054554
0.674716867921698,-0.2780734551133006
0.6747668691717293,0.12923989365667685
0.6748168704217605,0.18465253525697387
0.6748668716717918,0.5090305031703299
0.674916872921823,-0.16276352474781708
0.6749668741718543,-0.0733790879306423
0.6750168754218856,0.007966516951138758
0.6750668766719168,-0.017565627102814813
0.6751168779219481,-0.23027031407765908
0.6751668791719793,0.08588379339973969
0.6752168804220106,0.17710659600145162
0.6752668816720419,0.25576371914019025
0.675316882922073,-0.12081419237500722
0.6753668841721043,-0.03916334077419127
0.6754168854221355,0.7700828955180656
0.6754668866721668,0.34967506564812206
0.6755168879221981,0.5513316637179457
0.6755668891722293,0.4959850854248269
0.6756168904222606,-0.1068836695895021
0.6756668916722918,-0.31807699383159227
0.6757168929223231,-0.06333918771748204
0.6757668941723544,0.3901718421471482
0.6758168954223855,0.5897212745913629
0.6758668966724168,-0.40390491475486756
0.675916897922448,-0.09611409019236841
0.6759668991724793,0.04334387026731257
0.6760169004225106,-0.20772245654928842
0.6760669016725418,-0.08581672587726444
0.6761169029225731,0.5988375640188679
0.6761669041726043,0.26381106707694046
0.6762169054226356,0.049839848812853305
0.6762669066726669,0.7097360510362088
0.676316907922698,0.45385957277940503
0.6763669091727293,0.21323906025777087
0.6764169104227605,0.3381835858686816
0.6764669116727918,0.46392486537735245
0.6765169129228231,0.4730312802290215
0.6765669141728543,-0.12913603208301822
0.6766169154228856,0.25641130314778293
0.6766669166729168,-0.4032725057674955
0.6767169179229481,0.12470891539151285
0.6767669191729794,0.2031287256702951
0.6768169204230106,0.4472809487084325
0.6768669216730419,0.41332873125128256
0.676916922923073,0.1141598250568675
0.6769669241731043,-0.09408886998158911
0.6770169254231356,0.27581404312424107
0.6770669266731668,-0.20034594847368165
0.6771169279231981,0.345564171388067
0.6771669291732293,-0.4465514100745935
0.6772169304232606,0.45581169753352835
0.6772669316732919,0.33711937917672596
0.6773169329233231,0.47500579682148114
0.6773669341733544,0.09640658199848343
0.6774169354233855,0.3851854152130687
0.6774669366734168,1.1351249110964945
0.6775169379234481,0.1067902108456816
0.6775669391734793,0.10394953353418229
0.6776169404235106,-0.10301563172677103
0.6776669416735418,0.4263298180403059
0.6777169429235731,-0.2656284578027721
0.6777669441736044,1.0748654258370125
0.6778169454236356,0.7652107791194291
0.6778669466736669,0.33392536202720496
0.677916947923698,0.5689227653898363
0.6779669491737293,0.5611101738618031
0.6780169504237606,0.6018104401949818
0.6780669516737918,0.009018266949523165
0.6781169529238231,0.3638027964861624
0.6781669541738543,0.7291182858770012
0.6782169554238856,0.8157343064073095
0.6782669566739169,0.7428185884140768
0.6783169579239481,0.46312032721991303
0.6783669591739794,0.2448051117784103
0.6784169604240106,0.45777752823271045
0.6784669616740419,1.1307011685639552
0.6785169629240732,0.3185274488439024
0.6785669641741043,0.19783397851765197
0.6786169654241356,-0.013644809446776623
0.6786669666741668,0.3477854037284049
0.6787169679241981,0.6596088727530677
0.6787669691742294,0.6909372436766323
0.6788169704242606,0.0779871036831431
0.6788669716742919,0.07042389444352318
0.6789169729243231,-0.23166508139891645
0.6789669741743544,0.68601101093834
0.6790169754243857,0.7096202596199183
0.6790669766744168,0.7449638169616297
0.6791169779244481,0.2181164111173754
0.6791669791744793,0.5655705423184649
0.6792169804245106,0.53643214423723
0.6792669816745419,0.4306310707952188
0.6793169829245731,0.604874883095218
0.6793669841746044,0.35785022941687683
0.6794169854246356,0.09215011637097886
0.6794669866746669,1.3344198522777346
0.6795169879246982,0.379986393333354
0.6795669891747294,0.05574951169292908
0.6796169904247606,-0.3114569379507669
0.6796669916747918,0.24380248766449944
0.6797169929248231,0.6392043542914327
0.6797669941748544,0.8492795006912726
0.6798169954248856,0.5272449570327733
0.6798669966749169,0.023850147822559176
0.6799169979249481,0.30217224089292893
0.6799669991749794,1.152914461236895
0.6800170004250107,0.8094487897546148
0.6800670016750419,0.24512277941644808
0.6801170029250732,0.4288740711851091
0.6801670041751043,-0.19727651694956094
0.6802170054251356,1.1590204512628486
0.6802670066751669,0.5556004972221326
0.6803170079251981,0.2902816908853998
0.6803670091752294,0.19657433317102316
0.6804170104252606,0.19959548260665566
0.6804670116752919,0.6678368045930121
0.6805170129253232,0.7569567499308945
0.6805670141753544,0.0681380044154134
0.6806170154253857,0.3262185866462537
0.6806670166754168,0.9867579172701753
0.6807170179254481,-0.003987644664190326
0.6807670191754794,0.6706798972025049
0.6808170204255106,0.527572323023419
0.6808670216755419,1.025727583957629
0.6809170229255731,0.39000488104324815
0.6809670241756044,0.5395335778669734
0.6810170254256357,1.0881441829845118
0.6810670266756669,0.29988961318628016
0.6811170279256982,-0.07381563201699337
0.6811670291757294,0.60265181856685
0.6812170304257607,0.5960564354060744
0.681267031675792,0.11883454063663018
0.6813170329258231,0.29811313527357897
0.6813670341758544,0.11302591590472355
0.6814170354258856,0.909753265266289
0.6814670366759169,0.4530118089010685
0.6815170379259482,0.3558050397906921
0.6815670391759794,0.2927996231372289
0.6816170404260107,0.7563169211687366
0.6816670416760419,0.4360813024844551
0.6817170429260732,0.7803243886217193
0.6817670441761045,0.5300350559293293
0.6818170454261356,0.7521074188762356
0.6818670466761669,0.45100347971122323
0.6819170479261981,0.3749608560920771
0.6819670491762294,0.6990281274741824
0.6820170504262607,0.6603467244834511
0.6820670516762919,0.4840307232360369
0.6821170529263232,-0.19887096057611664
0.6821670541763544,0.37110207542636064
0.6822170554263857,0.18499133088347164
0.682267056676417,-0.3332553194417658
0.6823170579264481,0.5420485120101594
0.6823670591764794,0.340673732176056
0.6824170604265106,0.8140976510073328
0.6824670616765419,0.3010999824505165
0.6825170629265732,0.6015919420870078
0.6825670641766044,0.39965050664426793
0.6826170654266357,1.1581595376024105
0.6826670666766669,0.6845418758224482
0.6827170679266982,0.020458268597931706
0.6827670691767295,0.9581992464068045
0.6828170704267607,0.4043711438909135
0.682867071676792,0.28107096112985663
0.6829170729268231,-0.19644547938072188
0.6829670741768544,0.026127348923878635
0.6830170754268857,-0.032708395966561665
0.6830670766769169,0.4469077803968542
0.6831170779269482,0.21776200993960043
0.6831670791769794,0.12473526881993258
0.6832170804270107,0.46823347607242455
0.683267081677042,0.6816035257892767
0.6833170829270732,0.45073678293265457
0.6833670841771045,0.3453202328236963
0.6834170854271356,0.3326626232938332
0.6834670866771669,0.09499670937254923
0.6835170879271982,0.30970706575223717
0.6835670891772294,0.8693009365304878
0.6836170904272607,0.58387281994904
0.6836670916772919,0.5593284966425756
0.6837170929273232,0.7051047936657271
0.6837670941773545,0.4166832707051252
0.6838170954273857,0.4120143510709572
0.683867096677417,0.9845057084975379
0.6839170979274481,0.4331837474417215
0.6839670991774794,0.8006835488806126
0.6840171004275107,0.7264948372112704
0.6840671016775419,0.6609632013113882
0.6841171029275732,0.4209779875448182
0.6841671041776044,0.5063472055416273
0.6842171054276357,0.7000114425690084
0.684267106677667,0.8540671042774141
0.6843171079276982,0.5189813409785269
0.6843671091777295,0.6938526837847586
0.6844171104277607,0.5175453574897151
0.684467111677792,0.563587982461955
0.6845171129278232,0.08604805148157446
0.6845671141778544,0.06993768208226425
0.6846171154278857,0.9104975323136375
0.6846671166779169,0.05880522744704242
0.6847171179279482,0.6515619091926385
0.6847671191779795,0.2779010709820162
0.6848171204280107,0.6476591270817506
0.684867121678042,0.41266452802834175
0.6849171229280732,1.1019211794678994
0.6849671241781045,1.1394010355160304
0.6850171254281358,0.32054759555124407
0.6850671266781669,0.6874117471047014
0.6851171279281982,0.46793931194528793
0.6851671291782294,0.8518937201047379
0.6852171304282607,0.3804972737980257
0.685267131678292,0.1631408522877537
0.6853171329283232,0.2362603243649448
0.6853671341783545,0.5028117744272538
0.6854171354283857,1.203177024976812
0.685467136678417,0.14203301303645022
0.6855171379284483,0.4043578455192364
0.6855671391784794,0.1934166309859165
0.6856171404285107,0.2204766267694554
0.6856671416785419,0.19073250223060395
0.6857171429285732,0.2555705510197625
0.6857671441786045,0.7320581636181074
0.6858171454286357,0.27950285230507566
0.685867146678667,-0.009493800327483426
0.6859171479286982,0.14922226937559174
0.6859671491787295,0.4156302359254665
0.6860171504287608,-0.09625491854848639
0.686067151678792,-0.018494521687903942
0.6861171529288232,0.33501699986958555
0.6861671541788544,0.1802096239205178
0.6862171554288857,0.40842515376247296
0.686267156678917,0.1547374640447149
0.6863171579289482,0.3289053811969424
0.6863671591789795,-0.07387873405783879
0.6864171604290107,0.47194872221433376
0.686467161679042,0.00935649718006043
0.6865171629290733,0.5947063112338357
0.6865671641791045,-0.23669599486897813
0.6866171654291358,0.5837997778925869
0.6866671666791669,0.6909623229612143
0.6867171679291982,0.5647359877176394
0.6867671691792295,0.4341918462677159
0.6868171704292607,0.6361407182955443
0.686867171679292,0.5221603266889157
0.6869171729293232,0.2991974707718107
0.6869671741793545,0.26649490788199753
0.6870171754293858,0.2815223996190593
0.687067176679417,0.2851318280495203
0.6871171779294483,0.23659848584643609
0.6871671791794794,-0.39010156065190815
0.6872171804295107,0.807893885445959
0.687267181679542,0.27194452209265835
0.6873171829295732,-0.04320638713579911
0.6873671841796045,0.2369128019244745
0.6874171854296357,0.2156852882360104
0.687467186679667,0.8125250266417081
0.6875171879296983,1.0392936331393858
0.6875671891797295,0.6498265779191861
0.6876171904297608,0.5490945238374734
0.687667191679792,-0.02244161405150341
0.6877171929298233,0.1844293592884697
0.6877671941798545,0.40482952996455046
0.6878171954298857,0.1282601064802279
0.687867196679917,0.6607206339464895
0.6879171979299482,0.17573105393726918
0.6879671991799795,0.330920273251278
0.6880172004300108,0.23182072774342954
0.688067201680042,0.5580677945768919
0.6881172029300733,0.2268289988742296
0.6881672041801045,0.17388627447385518
0.6882172054301358,0.7621171633605504
0.688267206680167,0.00874150908183488
0.6883172079301982,0.2889403068117421
0.6883672091802295,0.2670301145393965
0.6884172104302607,0.1745288015592673
0.688467211680292,0.2367549753337183
0.6885172129303233,0.4320127503581753
0.6885672141803545,0.09405057458889429
0.6886172154303858,0.7581702951462981
0.688667216680417,0.2548945023265771
0.6887172179304483,0.054574865735889266
0.6887672191804796,0.17820638364195773
0.6888172204305107,0.41465704908606943
0.688867221680542,0.12391221000139835
0.6889172229305732,-0.03299327586372783
0.6889672241806045,0.1193718656598805
0.6890172254306358,0.37250975803449127
0.689067226680667,-0.03756709406143069
0.6891172279306983,0.4571288339480203
0.6891672291807295,0.13124516683013143
0.6892172304307608,0.4859293707411628
0.6892672316807921,0.024546662073579473
0.6893172329308233,0.08838688898741903
0.6893672341808545,0.0037936334470398264
0.6894172354308857,-0.22393137891843734
0.689467236680917,-0.10961760126422992
0.6895172379309483,0.3350630594268774
0.6895672391809795,0.17815545260161128
0.6896172404310108,-0.27350391440115335
0.689667241681042,-0.09167455411398305
0.6897172429310733,0.04437876574647316
0.6897672441811046,0.251833286133123
0.6898172454311358,0.03325237971791295
0.6898672466811671,-0.013955136150672717
0.6899172479311982,-0.08447859321336029
0.6899672491812295,-0.5281004763398279
0.6900172504312608,0.012543600582224534
0.690067251681292,-0.13293183168367417
0.6901172529313233,-0.477582121880232
0.6901672541813545,0.12470303775054507
0.6902172554313858,0.49753420950042987
0.6902672566814171,0.09573081713561057
0.6903172579314483,0.30563282372940753
0.6903672591814796,0.610276259885288
0.6904172604315107,-0.6603243776739607
0.690467261681542,-0.025030589018957543
0.6905172629315733,0.5138373513665394
0.6905672641816045,0.26315055802121934
0.6906172654316358,-0.08896886812079768
0.690667266681667,0.026681542795158483
0.6907172679316983,0.26743967953751696
0.6907672691817296,0.27590420122761616
0.6908172704317608,0.11399251988204993
0.6908672716817921,0.4963071186163781
0.6909172729318233,-0.7056232151121374
0.6909672741818546,-0.33088847467820715
0.6910172754318858,-0.2217091113079353
0.691067276681917,-0.14049474061419204
0.6911172779319483,-0.23681244167566717
0.6911672791819795,0.08849492276578905
0.6912172804320108,-0.08195347302248318
0.6912672816820421,0.020794006876069554
0.6913172829320733,0.4043282501161515
0.6913672841821046,-0.14667957264480835
0.6914172854321358,-0.7126247829427741
0.6914672866821671,0.1333624691643627
0.6915172879321984,-0.368337784234321
0.6915672891822295,-0.10518933597208274
0.6916172904322608,0.20031513883187832
0.691667291682292,-0.19274160700794563
0.6917172929323233,-0.5448808523862244
0.6917672941823546,0.33112066182240496
0.6918172954323858,-0.019182326340287555
0.6918672966824171,0.06956573424806001
0.6919172979324483,0.4408925976636267
0.6919672991824796,-0.3532821962750087
0.6920173004325109,0.19221347482870357
0.692067301682542,0.07855941665351146
0.6921173029325733,-0.506331711605408
0.6921673041826045,-0.2773652502953285
0.6922173054326358,-0.36549689681599284
0.6922673066826671,-0.19850001041497867
0.6923173079326983,-0.12275363166572842
0.6923673091827296,-0.023714369277789984
0.6924173104327608,-0.7379916256051839
0.6924673116827921,-0.18326919046495227
0.6925173129328234,-0.01648471334789814
0.6925673141828546,-0.17193875335635236
0.6926173154328858,-0.24776875739802967
0.692667316682917,-0.10490439681896087
0.6927173179329483,0.2834664204672893
0.6927673191829796,-0.20361607306936108
0.6928173204330108,-0.1352136293552767
0.6928673216830421,-0.05150718793440201
0.6929173229330733,0.00636632722332206
0.6929673241831046,-0.5207823198109154
0.6930173254331359,-0.3581989063187416
0.6930673266831671,-0.2696175313852054
0.6931173279331984,-0.2289539304484278
0.6931673291832295,-0.05218589357319811
0.6932173304332608,0.09184620875022129
0.6932673316832921,0.28599185013144673
0.6933173329333233,-0.3242939853464837
0.6933673341833546,0.47709111338655763
0.6934173354333858,-0.20838990619204348
0.6934673366834171,-0.30578074353402346
0.6935173379334484,-0.3122506276670524
0.6935673391834796,-0.5902985192565354
0.6936173404335109,-0.14958893021435912
0.693667341683542,-0.1945885117697639
0.6937173429335733,-0.11661839734709092
0.6937673441836046,0.11854646424805748
0.6938173454336358,-0.33963029369657805
0.6938673466836671,-0.21747613667184043
0.6939173479336983,-0.3996347838641925
0.6939673491837296,-0.2897296009175511
0.6940173504337609,0.19763501847952636
0.6940673516837921,-0.6089273160517241
0.6941173529338234,0.18825254417395937
0.6941673541838546,-0.44660660107073263
0.6942173554338859,-0.6062781552503284
0.6942673566839171,-0.6031492679857077
0.6943173579339483,-0.20449283584080838
0.6943673591839796,-0.37899502517120154
0.6944173604340108,-0.03465458798845067
0.6944673616840421,-0.44750457395443305
0.6945173629340734,-0.847057840755526
0.6945673641841046,-0.42371848215393204
